N,P,K,pH,organic_matter,rainfall,temp_min,temp_max,fertilizer_usage,crop_type,crop_yield
68.46198554855097,73.95439799108131,21.18055093823406,5.6507290294689465,2.8435933528263275,262.5701943073516,15.200781418538668,36.66816558305316,55.34182254092622,barley,134.28380112669026
38.97814333887956,42.27226121793727,55.835990023253316,5.604734657968671,4.314835935272026,215.75129527199985,21.19678193285671,32.505375405765854,124.69644538810898,barley,130.74743811839502
28.1425978096323,79.41185111174845,50.581409168954195,7.153479885749116,4.318250862732199,223.65700420274396,23.40264957089977,30.362699926408553,133.12545824165,maize,171.9858658571713
32.22873113474656,68.85687183088218,27.147610817887458,6.814535839745034,3.837555287297545,256.2924177509418,21.351838343535956,29.161401022014687,133.82613064319997,barley,138.67642607054708
39.67661827076065,20.638288576800186,15.245067773837945,8.017541184940896,1.421605509585849,240.6554455464903,14.980010531765188,34.64203075243124,156.05467539843266,oats,94.62295342409632
32.85450986076445,74.79464109829372,53.872982035795744,5.9820387541355355,4.355415447616275,266.8916505712193,21.166632517563308,35.39201797944863,76.62227524865176,maize,165.38759592594235
34.925361924104465,13.727479841410707,60.3948093599248,5.574914986351149,3.6840519221316392,111.2427810919757,12.279702737110767,38.064513997938136,87.83347013459283,maize,116.07933115110531
42.807613495507766,66.30872813683936,28.67205078225125,6.8471163037903775,3.788096664017198,249.50412734930097,11.954769821369364,30.13501123691486,171.6095697845619,barley,147.23290962489054
33.86988762358038,33.5467470107435,53.36244530167353,6.212435670256772,2.4519313616154865,270.1705514644191,15.184405555542384,36.54658461078378,192.0755925265091,wheat,137.59899774443704
91.74123397011401,70.84807403338021,34.63481807086275,5.648843120016513,4.517118224628026,157.22700849166287,22.115535535660854,33.42033736284007,70.38991210509809,rice,171.0592688107559
26.418699652931377,70.10425175805878,58.49051624619633,7.673794860542887,3.90148640093943,228.08945479865056,13.695223708634527,38.24254736017119,124.64743317578272,wheat,143.5761505189841
61.960911165620374,65.44440500882158,19.941145617053984,5.834778999871743,1.4503618661167779,162.83241276739443,10.948801133480194,32.91718162443431,82.12643791093802,wheat,113.50785766085191
52.83174615917292,64.2522827230296,71.76612519771308,7.324958500023315,2.6311121376246507,291.5942132964908,11.975643028095327,32.76444742596951,59.010975253247366,maize,154.82424846166623
98.59028935268852,27.850935432353058,26.55571973491848,6.343149250500668,4.545521447840567,106.68471448710075,22.881174527943703,33.668156221613636,98.82550071892031,maize,140.796390869695
28.963112173444188,11.068946228843913,32.58394908171147,6.0204881510650665,1.188786806789516,215.95856876659101,19.506749271209316,36.23973032713651,71.5531437776319,maize,104.5247286143748
51.82844792365933,35.22351340738711,9.356896406026234,6.639254568757952,4.845666478568198,133.30070940990302,13.79801745054965,39.470357182426916,156.48996101513694,oats,114.90716797498986
97.55763466202951,18.014338623988152,13.36341592409573,7.904337328668861,3.716650273278251,242.44404103543172,18.32943737992272,26.103450313236486,130.05881205071665,oats,123.83503119198437
89.24057007151842,57.12133166768463,43.68964270342461,6.676280730713718,3.5255039105735064,135.17805668373242,17.913694336380257,25.801519035865258,71.57517064854663,rice,162.1993322482309
85.3657656759424,30.957479490333917,25.069450754597863,7.752308947633168,2.0822370259519656,147.07665237967151,19.83153967660992,39.06325506111008,51.386238260827156,maize,110.84516465913288
40.632226163595185,78.17076506449362,67.66101693066457,5.876458890397452,1.9951671549567083,198.87416220915162,13.497813316324244,32.94813438277309,171.22355735363192,barley,131.40873775173165
33.67100699120527,53.0729058008999,6.102004149121538,7.818314258995237,4.768232877954382,282.96698999937564,22.966044807915964,34.22354521850404,76.42916092463713,maize,151.88016983224261
73.49145759395448,66.68604227257707,33.43205365039522,6.210799974719946,2.193089816936491,142.34287442959416,14.640528431200192,32.23635402392093,140.9324963331149,oats,115.02190734173143
94.35007913020686,14.939350455638632,30.300916007681952,7.532179389666618,4.102021186875998,128.8480042236207,20.411974809643553,26.40486178911212,100.53828696151183,maize,135.73937511106863
64.54103144111438,69.65108617044669,6.449572318820078,7.197344664522989,2.5724871928283166,251.79536637080614,10.241869695583222,36.52134067628,137.82289074725534,oats,119.73419780889351
65.72901515759199,74.20678928850458,14.327629925038266,8.287434151635061,1.557016283138816,200.1239064667862,15.589856948412208,36.2083696763288,97.3480440473486,maize,117.21870887895315
42.39832749282273,41.529643911420195,36.02320061889765,6.661967553925942,1.0428611907814358,282.35702247635425,15.275647269382125,29.675549822392178,63.040934103838126,barley,113.48418220235344
81.55943465535495,50.468970331323305,41.9648438335585,5.698495566503321,3.1770293480610032,129.32291143196846,18.152266428745218,29.593588678426006,83.44250128366303,rice,145.42351173806043
34.96349988460187,62.36073506772466,35.32173104411518,5.557466456653759,4.903115274195731,229.18557860460785,11.091043926657948,37.56762071358278,78.20878497186133,barley,135.88172552043974
45.89433891233949,18.11289704453094,44.820325880907035,7.980575682918259,2.476544775236818,146.575829230363,21.851970605891623,26.0853588661199,114.20290286594657,oats,98.16365375466255
54.034915089313344,42.692455734758184,49.63487561792611,7.074206912984296,2.4287693359721794,131.35208573032787,13.266712026513527,38.21657722534849,148.7425675139236,wheat,123.02469781175004
60.6088302947564,34.899727082923484,5.744286584587672,7.825732155504848,2.3763664713977684,236.6858830314541,20.155567223230154,28.849925348438717,89.57091124195364,barley,111.89907498139954
39.392778593206415,15.978049412168684,39.807136959012794,6.203276800034544,3.0821753492194337,218.73692398174666,22.0481818486614,33.89477121633241,51.81049029509269,maize,128.09621225849722
29.186945979136283,32.56508167186486,77.26244306656912,6.535251236539701,2.762659533697174,250.96549167246624,18.428154343622698,39.039912685026664,127.84060463971353,rice,164.3624602066394
68.8496033953306,10.112923203912018,43.927421009716156,5.590311616633957,4.519658506908058,161.89251528923648,21.113248100829782,35.171837523049696,140.8639234038458,maize,141.40623799252452
43.09044425922046,6.935893021211523,55.815670059421485,8.384476973722336,3.022083166893961,189.59433127643797,19.927904683225083,31.21644718700555,194.43057410027146,maize,130.81589269524173
66.49905771380898,15.137471686611708,28.38978934376624,7.50360372010244,3.031031352754275,181.0943352660837,15.332946957280114,35.34301313358122,138.420620463987,barley,114.3390786502751
32.34901722193619,77.23363336918804,63.04935336145719,8.299615263277918,1.5534863788822264,296.8178927933028,22.132878085503478,30.159694544745552,120.67588390672128,rice,163.09796904761157
58.4912081483854,46.21471519212627,62.969111140708634,6.296489222287217,4.930958163641543,158.44979134787758,14.42052054828292,29.158876245237792,136.01024388465558,wheat,155.11133560959124
62.60715460412687,77.4366620864915,44.09720357406042,7.3343908336769825,1.9998915634753187,158.96344766935337,18.568193766272756,39.950249169020196,189.18509447930407,maize,142.44142011106973
24.145882945794153,37.4373408747599,78.20103674594102,7.535499904877914,1.2934562698384107,170.90964176572146,21.180966087123092,36.26185346769682,174.25672184024694,rice,135.69208176762163
46.92834225551365,28.38620998139447,14.416266107199004,6.452649100772765,3.652584995900835,212.91881625806428,15.684338647187614,34.67079966072726,98.4468100045712,wheat,126.64152856351235
30.75317415511794,42.96063971301831,6.271074866718575,8.04432770504689,3.3814654806274906,150.46454885274903,14.541514114261375,30.329344648289783,85.58815454857059,maize,109.91283372233423
25.06999763782142,37.96337664746826,62.7618658817822,8.341484388700744,2.660582615970983,283.0579880758548,16.89019015259234,25.737412437325723,89.39504185491104,rice,155.21807449385707
99.19681859119562,12.924851319630793,65.53666530236619,8.154565353088014,2.6887689355227122,153.1371129732527,22.269452415237303,25.465853140527333,125.66315595728196,barley,128.46196339720143
45.788307597977834,53.061973601765466,14.015542184043218,7.7172009278181175,4.140255684185725,279.163146312039,23.94882644718497,33.312718831731985,161.60741768428667,maize,156.27227499516505
84.7899556683708,21.20286368821997,24.918712471895457,6.332394039174862,1.7828505603985962,120.69501272931693,18.176251192898352,36.43049081558577,125.48288107744432,maize,116.21108565044022
40.37125238110111,51.46909661733722,6.316427252497168,6.344848126316895,4.281013275779559,231.31254047993048,19.92199307985478,33.06068785665782,60.169459374216885,rice,151.28883856906484
74.52021777791434,53.7650819298615,26.99814580854235,8.390080961338114,3.5949884555800726,281.3971036876487,23.549104333583713,37.61177607908672,158.53710506599714,maize,160.79215133948986
80.81822879117493,16.401863984648607,62.98564054390036,5.530853487807076,2.6758790951180975,133.7498876796459,11.478202771194136,25.501397996398325,170.89551930064306,wheat,124.06671302464363
67.65109924862755,9.601222033300111,43.84703957844342,7.648149919726434,2.8321144663354745,293.66539201985097,13.481178667992475,30.5012811463891,93.42467976795794,maize,137.15590106693128
57.72609508401267,63.557118955132985,31.107169487621608,7.618738487665786,2.026588828744383,190.57667208310232,20.633500093773737,28.55605586761267,149.61886089250254,oats,113.40665316739427
52.947273131781486,39.48503178269901,32.88044711797477,7.368068622849393,4.008457330787899,289.1430216882049,22.356166928684495,31.70909452235683,113.988785158159,wheat,152.12362811009208
47.90946132343962,9.362284662910685,5.1015219286601114,8.470326538260597,3.051498969221071,235.3640087260094,22.85543542495867,26.08564589791184,183.3679033591164,rice,144.3386191481414
94.36233153982607,79.61497378773254,27.485039567392693,6.435638307291176,2.2834181709993744,160.3173739747103,16.22660765282399,39.31197462356609,176.783833724111,wheat,142.4875517528085
86.44955262301833,9.333542074727497,53.48440562284479,6.519915591379744,3.384200463043801,137.66050498342128,11.340098534378003,28.348831016040414,128.81479974644634,oats,112.97357559389376
97.20215285332101,57.12764216439149,78.06458328622678,5.736818208839667,4.982937808205293,160.74700924501988,16.566722159494297,38.83461663225377,153.72583187203918,oats,151.3174585826322
29.943777878843576,78.77591939475602,68.52956202379247,6.828394409631212,2.7410491186262154,118.603481852535,13.461018853105806,31.388397325550226,182.5024551533156,maize,141.91336101328008
78.46939801629154,22.93850781619442,6.769622348414685,6.283145578704544,4.682765603114478,128.77359326866596,14.367946824949362,39.78286199882827,124.35755151174132,maize,125.91138749535055
95.06723654568303,15.668702651539713,72.39204535061295,6.530160106532932,2.3800673596982644,120.93208806929623,21.584013352562586,33.31087575190316,96.9876110733233,barley,120.48038047992051
34.498645293252814,14.103870456682166,63.739880997396945,8.003715370766884,1.2189308276999435,184.58870874831155,11.132906290388302,38.962492962637114,163.0499206864372,wheat,104.31310314305249
25.3197013893422,27.745636067569666,63.52820926782353,8.306453540582487,1.8169684254737155,259.11567525151725,22.41371826221053,25.080234830413342,83.00993821770376,barley,118.72769359720408
79.28965194320472,12.578435825798502,39.34968192526786,6.057199216015557,2.674780573310737,128.27671084326803,16.415036287362536,36.2235820927135,108.2796722009063,oats,100.3721840433245
65.95784905439295,56.91210062705989,34.85039697158771,6.617526794660398,1.878539714378276,126.06408663446717,18.940958966508926,38.54575979653773,179.85908556601905,maize,134.09562374027675
87.34630214066176,9.671884859754702,27.718679662489446,8.285891686346183,1.0009081528730221,228.68578990346614,11.344783468535185,27.09580850468431,158.66335104039726,maize,123.12326467074523
31.18179013010316,43.20665961123423,9.927114421577432,5.685425382067668,4.6600061509901085,139.43659639361326,15.060386175359195,26.441887775982273,110.5716507871249,maize,125.83101533182169
83.62138494879122,79.75226403897327,22.117652262027434,5.777081584334136,4.3755176449237165,119.52200762179832,11.345513785222687,31.368589107789333,82.21167536125361,rice,157.59077993190618
36.13018560381956,66.0477702129514,23.49527262335185,5.988372967618688,3.9691689259477885,133.36971564111553,24.42315584321664,39.005183591994026,103.39525862483548,oats,116.36405594098773
33.09247542925636,51.14145786732582,41.30578022826512,7.285638502380625,1.6712583825841145,284.7462791753552,22.10892473989376,33.13579840285658,92.61562238411494,maize,142.4291329727928
33.14126383447943,27.969021558995877,61.05833049475205,5.9514168130179925,1.4814543048399442,264.29425055523814,16.894491315346905,32.91184695582598,76.41339319157808,oats,107.03856635632081
85.16597761851057,51.792187721872885,40.535737129846,8.4042291443522,1.2704189978895326,170.81291247101882,13.354038224855067,27.11689177448983,161.4999370348485,maize,125.70034433802444
73.215777655696,44.52810979337387,9.338333708537046,6.8401435817755605,3.896116755091685,231.16415346547856,24.00182657874778,25.01184266639828,87.81048302752572,wheat,144.65397057482897
61.845233981529546,36.95625379177786,76.83423507411528,7.0045538810505,4.715231842751541,207.45513473360762,15.168948935904577,37.15210136118192,118.12512052516458,oats,135.0153140270604
